combined,GPT2_Prediction
"<request>""Covid19 checkups and symptoms. I have eyes swelling covid19.\r"", ""I have headaches covid19.\r"": ""I have sore throat covid19. how many deaths from corona virus how long can the corona virus stay on surfaces"", </request><temperature>""Temp 105.63"", </temperature><symptoms>"" Type-2: long range on road travel"", "" Type-3: travelled from abroad )"": ""type_3""</symptoms><travel_category></travel_category><location></location>",1
"<request>Show me symptoms of COVID-19 Covid19 and china. I have an abnormally high body temperature What are the origins of covid-19?</request><temperature>My body temperature is 99.76</temperature><symptoms>dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [19.84, 74.71]</location>",1
"<request>How is the corona virus spreading? Which are the symptoms of coronavirus? Information about fever as a symptom of corona Did Covid originate from China?</request><temperature>Temp 107.8</temperature><symptoms>fever', 'sore_throat', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [14.29, 85.98]</location>",1
"<request>If I wait too long to get tested if I have the virus, does that increase my chance of it being fatal Leg pain and covid19. What kind of disease is Corona virus? did coronavirus come from animals</request><temperature>It is 102.87</temperature><symptoms>dry_cough', 'fever', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 95.0]</location>",1
"<request>Is fever a symptom of corona Is there a treatment for the symptoms of covid-19? how many americans have the corona virus what makes a corona virus a coronavirus</request><temperature>It is 97.44</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 73.58]</location>",0
"<request>How far away should I stand from other people? What are the phone number and e-mail information for the local authorities? Neck pain and covid19. What are the mains symptoms of coronavirus?</request><temperature>My body temperature is 101.33</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 74.71]</location>",1
"<request>How does the virus exhibit in the human body? What do i need to know about the emergence of the Corona virus Coronavirus and neckpain. Could you tell me where COVID-19 first emerged?</request><temperature>Current body Temperature 96.29</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 89.36]</location>",0
"<request>How to stay safe from Covid19 I can't breathe. How can I protect myself against COVID-19? Please look up corona virus origins.</request><temperature>Current body Temperature 95.19</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 85.98]</location>",0
"<request>is coronavirus real I want to learn if there is a telephone number Coronavirus medicine. Is there a Vaccine for Corona virus?</request><temperature>Current body Temperature 105.54</temperature><symptoms>loss_of_smell', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [12.62, 85.98]</location>",1
"<request>is covid-19 a pandemic Tell me where coronavirus came from. Who do I have to call for an emergency? Should I wear goggles?</request><temperature>Current body Temperature 106.16</temperature><symptoms>sore_throat', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 74.71]</location>",1
"<request>Coronavirus district help center. Does the tuberculosis shot help with preventing the virus? People infected in my country. I am wondering if my high fever could be a sign of corona virus.</request><temperature>Current body Temperature 101.75</temperature><symptoms>fever', 'tiredness', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 88.24]</location>",1
"<request>What is social isolation? is corona virus in the demiicom republic Is my fever a Covid19 symptom? Explain corona virus.</request><temperature>Temp 97.05</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 72.45]</location>",0
"<request>Search 'origin of coronavirus' for me Coronavirus emergency testing center, Can I get the corona virus from my mail? Show me myths about Covid19</request><temperature>Temp 104.24</temperature><symptoms>fever', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 93.87]</location>",1
"<request>More information on the corona virus What is the root cause of the COVID-19 virus? I want to know about covid-19. Is fever a symptom of the virus?</request><temperature>My body temperature is 95.82</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 87.11]</location>",0
"<request>I feel more tired than usual. How can I get more information about the corona virus disease? Can you tell me how to protect myself against COVID -19? Is there an e-mail I can contact for questions?</request><temperature>Temp 103.0</temperature><symptoms>dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [17.62, 93.87]</location>",1
"<request>I am sneezing a lot. Why does the Corona virus spread so easily? How did the virus come about? How did COVID-19 come about?</request><temperature>It is 98.56</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 82.6]</location>",0
"<request>What medication is bad against corona? Can the fever I have, cause body aches? The virus emerged as a result of what? Can you tell me if having difficulties to breath is a symptom?</request><temperature>It is 98.27</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 73.58]</location>",0
"<request>Is physical contact the only way the virus can be spread? who should I contact now? how people die in corona virus What should be done at home to prevent infection with corona</request><temperature>Temp 107.34</temperature><symptoms>tiredness', 'loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 84.85]</location>",1
"<request>Does the sun kill Corona virus? I have stones covid19. How did corona virus begin? Was corona virus made in the lab</request><temperature>Current body Temperature 96.21</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 79.22]</location>",0
