combined,GPT2_Prediction
"<request>are coronavirus symptoms gradual What can I do to avoid catching the virus? I want to learn more about what caused COVID -19 I am wondering if eating garlic can help to prevent COVID-19.</request><temperature>Current body Temperature 98.21</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 84.85]</location>",0
"<request>is coronavirus in the air I want to know what the symptoms of covid-19 are does a mask prevent covid 19 I want to learn where did coronavirus emerge</request><temperature>My body temperature is 98.22</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 81.47]</location>",0
"<request>How did the virus come about? How do I prevent the spread of the virus Does covid-19 only affect the upper respiratory system? Coronavirus district help center.</request><temperature>Temp 101.78</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [18.73, 73.58]</location>",1
"<request>Should I wear a mask in my home? was coronavirus man made Look up COVID-19 Hair loss and covid19.</request><temperature>My body temperature is 95.1</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 91.62]</location>",0
"<request>Did covid-19 come from China? when coronavirus vaccine how many people have been killed from the corona virus How does fever affect Corona virus patients?</request><temperature>Current body Temperature 97.68</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 78.09]</location>",0
"<request>I am suffering from a fever Did Covid 19 come about as a result of 5G Technology? Do you know any corona virus preventive measures and remedies? how many ppl have the corona virus kill</request><temperature>My body temperature is 96.28</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 90.49]</location>",0
"<request>Meaning of fever for corona virus Show me how the Corona Virus came to be. I am having trouble breathing Are masks important during the Covid19 virus outbreak?</request><temperature>It is 96.77</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [15.4, 74.71]</location>",0
"<request>Was the virus caused by someone eating a bat? I have a sore throat, is that corona? What is the e-mail address? I am experiencing shortness of breath.</request><temperature>Current body Temperature 101.26</temperature><symptoms>dry_cough', 'loss_of_smell', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 87.11]</location>",1
"<request>Should i take medicine? Nose bleeding and covid19. Is there any way I can learn about Corona virus? How does covid-19 affect people?</request><temperature>It is 100.31</temperature><symptoms>fever', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 82.6]</location>",1
"<request>Search 'how to avoid catching coronavirus' Do we have treatment for the virus? Covid19 checkups and symptoms. Search for information on Covid19</request><temperature>My body temperature is 97.64</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 95.0]</location>",0
"<request>Is it true Covid was spread through eating bats? Teach me about covid-19. Can you give me information about the recommended medication? How do you not get covid 19?</request><temperature>My body temperature is 95.01</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 83.73]</location>",0
"<request>what disease is corona virus is  a dry cough a sign that I have contracted corona virus does covid-19 cause nasal congestion What does corona virus do?</request><temperature>It is 97.54</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 78.09]</location>",0
"<request>how coronavirus starts I want to learn more about wide spread myths as regards covi. is corona virus deadlier than flu What is the contact information for emergency cases</request><temperature>Current body Temperature 105.32</temperature><symptoms>loss_of_taste', 'sore_throat', 'breathing_difficulty</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 91.62]</location>",1
"<request>Can you tell me how to protect myself against COVID -19? Corona and purell. do coronavirus patients cough up blood was corona virus being weaponized</request><temperature>Current body Temperature 94.03</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 78.09]</location>",0
"<request>I am experiencing shortness of breath. Is a fever among the symptoms of the virus? What email address should I use to get more information about corona virus Is corona virus new?</request><temperature>Current body Temperature 102.12</temperature><symptoms>tiredness', 'loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [13.73, 84.85]</location>",1
"<request>tell me the symptoms of the corona virus Is a sore throat a symptom of the corona virus? My entire body hurts How do I know if I have signs of the Corona virus?</request><temperature>It is 106.82</temperature><symptoms>dry_cough', 'loss_of_smell', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 85.98]</location>",1
"<request>did coronavirus start from eating bats Do 5G mobile networks spread COVID-19? where is corona virus in indonesia Where did the COVID-19 virus originate?</request><temperature>My body temperature is 98.44</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 90.49]</location>",0
"<request>What is the definition of Corona Virus or Covid-19? I want to learn about covid-19. How does fever affect Corona virus patients? Coronavirus NHS.</request><temperature>My body temperature is 100.83</temperature><symptoms>loss_of_smell', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [16.51, 74.71]</location>",1
"<request>Pale skin and covid 19. what covid-19 antibody tests are available I would like to see research done for mosquitoes and the Corona virus. Covid19 intake of paracetamol is not sufficient.</request><temperature>Temp 97.16</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 92.75]</location>",0
"<request>My temperature is quite high. what are the signs of someone having the corona virus Coronavirus and neckpain. Where can I check covid-19 facts and myths?</request><temperature>It is 100.82</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [14.29, 88.24]</location>",1
